,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
16,•通过我们的服务而接入的第三方服务（包括任何第三方网站）收集的信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
17,•通过在我们服务中进行广告服务的其他公司或机构所收集的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
18,COPYRIGHT©2013-PAPERGAMES.ALLRIGHTSRESERVED.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
19,叠纸公司版权所有###我们可能收集的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
20,依照相关法律法规的要求或者特定功能及服务需要，我们在提供产品或服务时可能会收集、储存和使用下列与您有关的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
21,如果您不提供相关信息，可能无法注册成为我们的用户或无法享受我们提供的某些服务，或者无法达到相关产品或服务拟达到的效果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
22,==========其他方分享的您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
23,•其他方使用我们的产品或服务时所提供有关您的共享信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
24,•我们可能会获得您在使用第三方合作伙伴的产品或服务时所产生或分享的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
25,请您仔细阅读第三方合作伙伴产品或服务的用户协议或隐私政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
26,我们获取的您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
27,您使用产品或服务时我们可能收集如下信息：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
28,•日志信息，指您使用我们的产品或服务时，系统可能通过cookies、webbeacon或其他方式自动采集的技术信息，包括：,"[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
29,o,[0],749,0,0,0,0,0,0,0,0,0,0,0
30,设备或软件信息，例如您的移动设备、网页浏览器或用于接入我们产品或服务的其他程序所提供的配置信息、您的IP地址、移动设备所用的型号和操作系统版本、设备识别码、设备唯一标识符、电池、信号强度、网络类型等；,"[3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
31,o,[0],749,0,0,0,0,0,0,0,0,0,0,0
32,在使用我们的产品或服务时搜索或浏览的信息，例如您使用的网页搜索词语、访问的社交媒体页面url地址，以及您在使用我们的产品或服务时浏览或要求提供的其他信息和内容详情；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
33,o有关您曾使用的移动应用（APP）和其他软件的信息，以及您曾经使用该等移动应用和软件的信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
34,o您通过我们的产品或服务进行通讯的信息，例如曾通讯的账号，以及通讯时间、数据和时长；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0]",749,0,0,0,0,0,0,0,0,0,0,0
35,o您通过我们的产品或服务分享的内容所包含的信息（元数据），例如拍摄或上传的共享照片或录像的日期、时间或地点等。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
36,•位置信息，指您使用我们基于位置提供的相关服务时，收集的有关您位置的信息，包括：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
37,o您通过具有并开启定位功能的移动设备使用我们的产品或服务时，通过IP地址、GPS、基站或WLAN（如WiFi）等方式收集的您的地理位置信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]",749,0,0,0,0,0,0,0,0,0,0,0
38,o,[0],749,0,0,0,0,0,0,0,0,0,0,0
39,您或其他用户提供的包含您所处地理位置的实时信息，例如您提供的账户信息中包含的您所在地区信息，您或其他人上传的显示您当前或曾经所处地理位置的共享信息，您或其他人共享的照片包含的地理标记信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]",749,0,0,0,0,0,0,0,0,0,0,0
40,o您可以通过关闭定位功能，停止对您的地理位置信息的收集。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,1,0,0,0,0
41,•,[0],749,0,0,0,0,0,0,0,0,0,0,0
42,其他相关信息。,"[0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
43,为了帮助您更好地使用我们的产品或服务，我们会收集、记录相关信息。,"[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
44,例如，您使用应用程序的频率、故障信息、总体使用情况、性能数据以及应用程序的来源。,"[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0]",749,0,0,0,0,0,0,0,0,0,0,0
45,###我们如何使用您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
46,我们可能将在向您提供产品或服务的过程之中所收集的信息用作下列用途，若我们超出以下用途使用您的信息，我们将再次向您进行说明，并征得您的同意。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
47,•帮助您完成注册及登录,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
48,当您注册或使用叠纸游戏或服务时，您应当提供您的真实姓名、身份证信息以及基本注册或登录信息（包括手机号码、电子邮箱地址等），并创建您的账号、用户名和密码。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 4, 4, 4, 0, 3, 4, 0]",749,0,0,0,0,0,0,0,0,0,0,0
49,我们会收集您的网络身份标识信息及个人常用设备信息，用于标记您为叠纸游戏的用户。,"[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
50,如果您使用第三方账号关联登录叠纸游戏，我们会收集您相关账号的唯一标识、头像、昵称等，用于保存您的登录信息，以便您在不同设备登录。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 0, 4, 4, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
51,若您使用第三方账号关联登录叠纸游戏，您仍然应当提供您的真实姓名、身份证信息以及基本注册或登录信息（包括手机号码、电子邮箱地址等）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
52,若您拒绝提供上述应当提供之信息，则您将只能使用游客模式体验叠纸游戏，游客模式会受到体验游戏时长、游戏功能以及游戏信息保存等方面的限制。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
53,•向您提供服务,"[0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
54,我们所收集和使用的信息是为您提供产品或服务的必要条件，如缺少相关信息，我们可能无法为您提供产品或服务的核心内容，例如：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
55,（1）当您在游戏中通过文字、图片、语音、视频及其他方式与其他玩家进行互动，我们可能会收集并保存您发送的上述信息内容用于过滤色情、暴力、政治、辱骂、恶意广告等不当内容，以此净化游戏环境，维护健康的上网环境。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 4, 4, 0, 4, 4, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 5, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
56,（2）当您使用叠纸游戏的消费功能时，我们会收集您的充值记录、消费记录等信息，以便您查询您的交易记录，同时尽最大程度保护您的虚拟物品安全。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
57,充值记录、消费记录属于敏感信息，收集上述信息为实现叠纸游戏的消费功能所必须，否则将无法完成交易。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
58,（3）在部分服务项目中，为便于向您交付商品或服务，您需提供收货人个人身份信息、姓名、收货地址、邮政编码、收货人、联系电话、支付状态等信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
59,如果您拒绝提供此类信息，我们将无法完成相关交付服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
60,（4）如您希望与附近的游戏玩家互动或使用其他基于位置提供的相关服务、功能，在您授权同意后，我们会收集您的地理位置信息，用于寻找附近的游戏玩家、与附近的玩家匹配、组队等，或提供基于位置提供的相关服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
61,地理位置信息属于敏感信息，拒绝提供该信息只会导致您无法使用基于位置提供的相关服务或功能，但不影响您正常使用叠纸游戏的其他功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
62,（5）当您与我们联系时，我们可能会保存您的通信/通话记录和内容或您留下的联系方式等信息，以便与您联系或帮助您解决问题，或记录相关问题的处理方案及结果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 4, 4, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
63,（6）如您希望通过语音、视频与其他游戏玩家互动、参与直播，在您授权同意后，游戏会访问您的麦克风、摄像头，为您提供语音聊天、直播互动等功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
64,在我们提供产品或服务时，我们可能会收集、使用或整合您的账户信息、交易信息、设备信息、日志信息以及第三方取得您授权或依据法律共享的信息用于身份验证、安全防范、诈骗监测、存档和备份用途，确保我们向您提供的产品和服务的安全性。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
65,帮助我们设计新产品或服务，改善我们现有产品或服务。,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",749,0,0,0,0,0,0,0,0,0,0,0
