,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
22,我们非常重视用户个人信息的保护，并且将以高度勤勉和审慎的义务对待这些信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
23,您在下载、安装、开启、浏览、注册、登录、使用（以下统称“使用”）“影视大全”软件及相关服务时，我们将按照本《隐私政策》收集、保存、使用、共享、披露及保护您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
24,我们希望通过本《隐私政策》向您介绍我们对您个人信息的处理方式，因此我们再次建议您认真完整地阅读本《隐私政策》的所有条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
25,其中，免除或者限制责任条款等重要内容将以加粗形式提示您注意，您应重点阅读。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
26,本《隐私政策》中所述的“影视大全”软件及相关服务有可能会根据您所使用的手机型号、系统版本、软件应用程序版本等因素而有所不同。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
27,最终的产品和服务以您所使用的“影视大全”软件及相关服务为准。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
28,如果您不同意本《隐私政策》的内容，将导致“影视大全”软件及相关服务无法正常运行，我们将无法为您提供完整的产品和服务，同时也请您立即停止使用“影视大全”软件及相关服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
29,当您开始使用“影视大全”软件及相关服务，将视同您完全理解且同意本《隐私政策》的全部内容。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
30,在我们更新本《隐私政策》后（我们会及时在“影视大全”软件及官方网站发布最新版本），如您继续使用“影视大全”的软件及相关服务，即意味着您完全理解本《隐私政策》（含更新版本）的全部内容，并同意我们按照本《隐私政策》收集、保存、使用、共享、披露及保护您的相关个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
31,如对本《隐私政策》内容有任何疑问、意见或建议，您可通过登录“影视大全”客户端内的“反馈与帮助”页面或发送邮件至sam133@qq.com与我们联系。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
32,为本《隐私政策》之目的：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
33,（1）“影视大全”软件及相关服务是指公司及其关联方通过合法拥有并运营的、标注名称为“影视大全”的客户端应用程序，向您提供的产品与服务，包括但不限于长视频播放、短视频播放、电视直播、浏览及推荐等功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
34,本隐私政策旨在帮助您了解以下内容：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
35,1、本《隐私政策》的适用范围,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
36,2、个人信息可能收集的范围与方式,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
37,3、个人信息可能的使用方式,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
38,4、个人信息安全与存储,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
39,5、个人信息的管理,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
40,6、未成年人信息保护,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
41,7、本《隐私政策》的变更,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
42,8、争议解决,"[0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
43,9、其他1、本《隐私政策》的适用范围,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
44,1.1本《隐私政策》适用于我们向您提供的“影视大全”软件及相关服务，无论上述软件及服务是您通过计算机设备、移动设备或其他终端设备获得。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
45,1.2除本《隐私政策》另有规定外，本《隐私政策》所用词语与《“影视大全”用户服务协议》所定义的词语具有相同的涵义。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
46,1.3本《隐私政策》不适用于以下情况：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
47,（1）通过“影视大全”软件及相关服务而接入的第三方服务（包括任何第三方应用及网站）收集的信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
48,（2）通过在“影视大全”软件及相关服务中进行广告服务的其他公司或机构、组织所收集的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
49,（3）公司的服务可能包括或链接至第三方提供的信息或其他服务（包括网站）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
50,该等第三方服务可能由相关的第三方运营。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
51,您使用该等第三方服务（包括您向该等第三方提供的任何个人信息），须受该第三方的服务条款及隐私政策（而非本隐私政策）约束，您需要仔细阅读其条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
52,请您妥善保护自己的个人信息，仅在必要的情况下向他人提供。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
53,本隐私政策仅适用于公司所收集、保存、使用的信息，并不适用于任何第三方提供的服务或第三方的信息使用规则，公司对任何第三方使用由您提供的信息不承担任何责任。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
54,8、争议解决,"[0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
55,本《隐私政策》的成立、生效、履行、解释及争议的解决均应适用中华人民共和国大陆地区法律。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
56,倘若本《隐私政策》之任何规定因与中华人民共和国大陆地区的法律抵触而无效，则这些条款将尽可能接近本协议原条文意旨重新解析，且本协议其它规定仍应具有完整的效力及效果。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
57,若您与公司发生争议的，双方应尽量友好协商解决，协商不成，您同意应将争议提交至北京市海淀区人民法院管辖。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
58,9、其他,"[0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
59,9.1本《隐私政策》中的标题仅为方便及阅读而设，并不影响本《隐私政策》中任何规定的含义或解释。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
60,9.2本《隐私政策》的版权为公司所有，公司保留一切解释和修改的权利。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
61,（2）关联方是指，因共同所有权或控制权而与公司相关的公司、组织或个人。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
62,（3）第三方是指，并非因为共同所有权或控制权而存在相关关系的公司、组织或个人（即非关联公司）或者其他非相关的个人。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",952,0,0,0,0,0,0,0,0,0,0,0
